"Pt-0","true","-74.87074901469336","-61.48933002904945","-74.66611531773381","-61.74906733641311"
"Pt-1","true","-75.64449341204893","-62.88757078465033","-75.4700270707167","-63.14033316533519"
"Pt-2","true","-76.15861392724433","-64.01302801076261","-76.0043684497769","-64.2646489319454"
"Pt-3","true","-76.84770196606095","-65.0184145815939","-76.71439775311072","-65.2702042536827"
"Pt-4","true","-78.87186527556854","-64.68211605547431","-78.7374015344981","-64.90670599018063"
"Pt-5","true","-81.64368304091549","-64.66510381712897","-81.51949954903435","-64.85450706622117"
"Pt-6","true","-81.7105201433311","-63.43695454515637","-81.56055152416302","-63.622591873710164"
"Pt-7","true","-79.66167402874937","-63.09989275719375","-79.49873433489299","-63.31008705601741"
"Pt-8","true","-77.60303100715328","-62.78436026259218","-77.42917545640195","-63.01682051909473"
"Pt-9","true","-76.82163290906811","-61.46392494971607","-76.6201743446731","-61.70005167745611"
"Pt-10","true","-76.6343044058624","-60.04706792843822","-76.40623240771247","-60.27666056796964"
"Pt-11","true","-78.40081201681384","-59.21086077370626","-78.15973501376787","-59.419987539057075"
"Pt-12","true","-79.67434432716021","-59.67857111680036","-79.44474455713673","-59.87509508566687"
"Pt-13","true","-78.02847490744612","-60.51117792001477","-77.81171159577215","-60.73176811457944"
"Pt-14","true","-78.54508467099969","-61.63823143859206","-78.35030072258753","-61.85230402047967"
"Pt-15","true","-80.12569227156091","-61.86652219242372","-79.93774544930181","-62.06511435610281"
"Pt-16","true","-81.58056124551688","-61.88336643756322","-81.39902990434352","-62.07031972225533"
"Pt-17","true","-80.97074526568339","-60.253976152815696","-80.75652513265909","-60.43728676089074"
"Pt-18","true","-81.52196862259615","-59.35370250982104","-81.29058785412444","-59.53001383114867"
"Pt-19","true","-81.08588470048785","-58.41469730673226","-80.83683822911965","-58.59008554229802"
"Pt-20","true","-79.60951247388302","-60.87635998341872","-79.40458800890644","-61.07979153257517"
"Pt-21","true","-76.6446033536642","-62.39371539440795","-76.46181135442701","-62.631606116409195"
"Pt-22","true","-77.3040504522581","-64.02246565347494","-77.15211788545186","-64.26307541047107"
"Pt-23","true","-80.47786527823763","-64.34045785876118","-80.34157413427957","-64.54664019645571"
"Pt-24","true","-80.89900696508978","-62.583475278033305","-80.72856383613855","-62.774140828021864"
"Pt-25","true","-75.99018103542743","-60.91910370173274","-75.77354235900373","-61.163165308836646"
"Pt-26","true","-75.79841697640386","-61.86019949002561","-75.60310144310694","-62.110476270485606"
"Pt-27","true","-78.90336250848185","-60.15991491731341","-78.68460316388656","-60.368734688398376"
"Pt-28","true","-81.98777046904112","-60.86400766580045","-81.78720987056953","-61.03963498434489"
"Pt-29","true","-79.36382828747682","-62.07304225142774","-79.17997888844978","-62.28283706722755"
"Pt-30","true","-78.44346750040008","-62.87409021613132","-78.27303705806193","-63.09871003157007"
"Pt-31","true","-78.973007198475","-63.8905966618224","-78.82222120958079","-64.10853929020269"
"Pt-32","true","-76.61483952120494","-63.33873154025209","-76.44638895594274","-63.582883038929076"
"Pt-33","true","-77.71436162103885","-64.92091006168268","-77.58234726032723","-65.16011073331161"
"Pt-34","true","-80.64077675345584","-63.544132682996704","-80.4892674516589","-63.743509231850176"
"Pt-35","true","-77.80636043678804","-62.92337630386447","-77.63459244505263","-63.15715426618095"
"Pt-36","true","-77.98722640834038","-62.99268036346124","-77.80929239715","-63.2196527766833"
"Pt-37","true","-81.82745932056497","-63.36384963877525","-81.67493185641104","-63.55127937674066"
"Pt-38","true","-77.87088330275483","-62.9671155951493","-77.6990937212905","-63.19857087513369"
"Pt-39","true","-77.69546033719584","-63.115156766464665","-77.52641135718702","-63.34635800981204"
